dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Lower back pain,6,7,Other adverse events,Lower back pain,2,63.0,0.28753487264999594,0.7803218992807185,0.0,0.28753487264999594,0.7605637075039897,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,5.461534327043615e-05,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.27315812901749614,0.7413058043166826,0.28449418698010415,0.7720699832777026,0.2731581290174961,0.7413606042362944,-1.1802014311360338,1.7265176891710259,0.0,0.0,0.0,0.0,True,True,0.05750697452999919,0.15606437985614371,0.11501394905999839,0.31212875971228743,0.17252092358999757,0.46819313956843106,0.23002789811999677,0.6242575194245749,-1.2422042122654513,1.8172739575654433,-1.1800940016521788,1.7264102596871713,False,False,False,False,False,0.0143767436324998
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,2|1|Extubation failure|Birthweight ≤ 1000g,2,1,Extubation failure,Birthweight ≤ 1000g,4,133.0,0.17064928681931363,1.1343290442917962,4.0157276018758745,0.17415725816315344,1.0931741997527358,4.086681096064799,-2.2044146767229558,1.2759456904007411,0.31893190559672024,0.5486450215353232,0.3773700384761617,3.5551482414161453,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.0060750011419175055,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,0.15628318053240411,1.0388355797812836,0.15628318053240411,1.0388355797812836,0.15628318053240414,1.0389464340888812,-1.8804621278131461,2.1930284888779545,0.0,0.0,0.0,0.0,True,False,0.034129857363862724,0.22686580885835925,0.06825971472772545,0.4537316177167185,0.10238957209158818,0.6805974265750777,0.1365194294554509,0.907463235433437,-2.0530836057311017,2.394382179369729,-1.8802448095920126,2.192811170656821,False,False,False,False,False,0.014366106286909514
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Arthralgia,1,8,Individual adverse events,Arthralgia,2,505.0,0.2558046817192297,0.43364543759211865,0.0,0.2558046817192297,0.42266528987750707,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.2430144476332682,0.4119631657125127,0.2530995433030568,0.4290596304663674,0.24301444763326824,0.41206176709793796,-0.5647893460448026,1.050818241311339,0.0,0.0,0.0,0.0,True,True,0.05116093634384594,0.08672908751842373,0.10232187268769188,0.17345817503684746,0.15348280903153783,0.2601872625552712,0.20464374537538377,0.3469163500736949,-0.5943116298842244,1.1059209933226837,-0.564596048390013,1.0506249436565493,False,False,False,False,False,0.0127902340859615
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,3|4|Frequency of blood transfusions|GnRHa vs no pretreatment,3,4,Frequency of blood transfusions,GnRHa vs no pretreatment,3,103.0,-0.2324956541916107,0.7103229786257692,0.0,-0.2324956541916108,0.6923371991057506,0.0,-0.06581372523254735,2.5651280917700006,-0.2367141227520338,0.5960624073525568,0.5700988160843788,2.3949774154991528,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,8.92917516961099e-05,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.22087087148203016,0.6748068296944807,-0.23003700909754904,0.7028113022777968,-0.22087087148203013,0.6748670294230679,-1.5438767655635162,1.1021350225994557,0.0,0.0,0.0,0.0,True,True,-0.04649913083832214,0.14206459572515384,-0.09299826167664428,0.2841291914503077,-0.1394973925149664,0.4261937871754615,-0.18599652335328856,0.5682583829006154,-1.6250092108648353,1.1600179024816137,-1.5437587503215935,1.102017007357533,False,False,False,False,False,0.011624782709580533
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,3|5|Postoperative morbidity (complications)|GnRHa vs no pretreatment,3,5,Postoperative morbidity (complications),GnRHa vs no pretreatment,4,172.0,0.22305642456864322,0.5318539075888978,0.0,0.22305642456864316,0.5183870658752018,0.0,-0.9972494552080402,0.2895870745125936,0.039144669113413286,0.33637617268451586,0.38674791216112087,2.961945952140483,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00014910855623039712,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.21190360334021105,0.505261212209453,0.22069759947201303,0.5262295443929592,0.21190360334021105,0.5053416097684474,-0.7787655197607218,1.2025727264411439,0.0,0.0,0.0,0.0,True,True,0.04461128491372865,0.10637078151777957,0.0892225698274573,0.21274156303555913,0.13383385474118592,0.3191123445533387,0.1784451396549146,0.42548312607111827,-0.8195872724155113,1.2657001215527979,-0.7786079087947358,1.202415115475158,False,False,False,False,False,0.01115282122843217
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Skin changes,1,8,Individual adverse events,Skin changes,2,261.0,0.20567073453326845,0.4773780071812394,0.0,0.20743648519243843,0.4678643460834322,0.0034804639552518603,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0002262635649775212,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.19538719780660502,0.45350910682217743,0.20349576337429992,0.4723297274641408,0.19538719780660502,0.4535986772143952,-0.6938453433285532,1.0846197389417631,0.0,1.0,0.0,0.0,True,True,0.04113414690665369,0.09547560143624789,0.08226829381330739,0.19095120287249578,0.12340244071996107,0.2864268043087436,0.16453658762661477,0.38190240574499157,-0.7301786841967816,1.1415201532633183,-0.6936697499869424,1.0844441456001526,False,False,False,False,False,0.010283536726663434
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,5|2|Endotracheal reintubation|Rescue CPAP used,5,2,Endotracheal reintubation,Rescue CPAP used,3,300.0,0.10014244363463688,0.3402630972606625,0.10929937255431076,0.09677631913657282,0.3351684920507493,0.12949464213618292,1.8550912286174324,1.0564041269150946,0.16771834326511414,0.26485218872520006,0.5178795450516197,2.5023116443987026,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.013703010094550765,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,0.0917119543199683,0.3116180562419123,0.0917119543199683,0.3116180562419123,0.09171195431996829,0.3119874101025141,-0.5199065785897017,0.7033304872296382,1.0,0.0,1.0,0.0,True,False,0.020028488726927376,0.0680526194521325,0.04005697745385475,0.136105238904265,0.06008546618078213,0.2041578583563975,0.0801139549077095,0.27221047780853,-0.5669076026524383,0.7671924899217121,-0.5191824991588312,0.7026064077987677,False,False,False,False,False,0.008430489314668582
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Procedural pain,5,10,Adverse events,Procedural pain,2,333.0,0.13336673989908934,0.8644420829245729,0.7946217388064241,0.15075367917360835,0.8668101206076474,0.8620942572820329,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00028868110014373396,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.12669840290413487,0.8212199787783442,0.13195638458770081,0.855300594694727,0.12669840290413487,0.8212694463723244,-1.4833140451902576,1.7367108509985274,0.0,0.0,0.0,0.0,True,False,0.02667334797981787,0.1728884165849146,0.05334669595963574,0.3457768331698292,0.0800200439394536,0.5186652497547437,0.10669339191927148,0.6915536663396584,-1.5612811254425962,1.828014605240775,-1.4832170691704663,1.736613874978736,False,False,False,False,False,0.006668336994954477
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|8|Proportion with difficult surgery|GnRH vs no pretreatment,2,8,Proportion with difficult surgery,GnRH vs no pretreatment,2,347.0,-0.12110367955342531,0.24910538718723377,0.0010381448794468395,-0.1152282768401946,0.25159341228478127,0.008733556778868178,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00030081784309271976,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.11504849557575404,0.23665011782787207,-0.11982300629249007,0.2464710939130573,-0.11504849557575403,0.23682172254239206,-0.5793125966653625,0.3492156055138545,0.0,0.0,0.0,0.0,True,False,-0.024220735910685062,0.04982107743744676,-0.048441471821370125,0.09964215487489352,-0.07266220773205519,0.14946323231234027,-0.09688294364274025,0.19928430974978703,-0.609448614373997,0.3672412552671464,-0.5789761836552971,0.34887919250378907,False,False,False,False,False,0.006055183977671269
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,3|2|Endotracheal reintubation|Extubation within 14 days after birth,3,2,Endotracheal reintubation,Extubation within 14 days after birth ,3,302.0,0.05220882547675903,0.3712170619735993,0.18051380542371265,0.05000977271556015,0.3636749384675546,0.2001427408321253,2.424911072660294,1.33903764289715,0.1639323607261731,0.28139255680776626,0.5257466272663489,2.460773578964008,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.013794363495181103,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,0.0478136267045076,0.3399661621472578,0.0478136267045076,0.3399661621472578,0.0478136267045076,0.34030474944029543,-0.6193180743037988,0.714945327712814,0.0,0.0,0.0,0.0,False,False,0.010441765095351807,0.07424341239471986,0.020883530190703613,0.14848682478943973,0.03132529528605542,0.2227302371841596,0.04176706038140723,0.29697364957887945,-0.675523215892244,0.7799408668457619,-0.6186543094955923,0.7142815629046075,False,False,False,False,False,0.0043951987722514255
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Asthenia,1,8,Individual adverse events,Asthenia,3,615.0,-0.012971074756599003,0.4397534939663745,0.2001985473064897,0.0005063943692067127,0.4413592760096528,0.22410809346873853,-0.46059899603397236,0.08831867802628196,0.09474752064135725,0.6031110414873986,0.469968820918913,2.3297586463349185,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0005331497795447339,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.012322521018769052,0.4177658192680557,-0.012833905442936323,0.4351030940511751,-0.012322521018769053,0.4178630514279886,-0.8314991230091097,0.8068540809715715,0.0,0.0,0.0,0.0,False,False,-0.0025942149513198008,0.0879506987932749,-0.0051884299026396016,0.1759013975865498,-0.0077826448539594015,0.26385209637982465,-0.010376859805279203,0.3518027951730996,-0.8750615890284376,0.8491194395152396,-0.8313085095770156,0.8066634675394775,False,False,False,False,False,0.0006485537378299513
