dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,14|17|Fever|,14,17,Fever,,2,233.0,-2.753111422684812,0.8589198241041021,0.0,-2.7531114226848117,0.4686628259780758,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2853462747781137,-1.3790623474073347,-0.26027957413014413,0.0,0.0,0.0,0.0,True,True,-0.5506222845369625,0.17178396482082042,-1.101244569073925,0.34356792964164085,-1.6518668536108871,0.5153518944624612,-2.20248913814785,0.6871358592832817,-4.4369334799049005,-1.0692893654647238,-1.3209874102349384,-0.31835451130254055,False,False,False,False,False,1.9334404619160726
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,29|7|Additional uterotonics|Caesarean,29,7,Additional uterotonics,Caesarean,2,125.0,-2.7104380550859393,1.0757200711384294,1.727950205010053,-2.723904785712352,0.638579066558754,2.1505658716728857,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0002018593670013225,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.8069660190323475,0.3202690951637514,-0.8069660190323475,0.3202690951637514,-0.8069660190323474,0.3443849005473396,-1.4820964275311908,-0.13183561053350423,0.0,0.0,0.0,0.0,True,True,-0.5420876110171878,0.2151440142276859,-1.0841752220343757,0.4302880284553718,-1.6262628330515636,0.6454320426830576,-2.1683504440687513,0.8605760569107436,-4.819274214580281,-0.6016018955915974,-1.4348199252396436,-0.17911211282505146,False,False,False,False,False,1.9034720360535917
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,2|2|Participants exposed to blood transfusion by clinical specialties|Cardiac surgery,2,2,Participants exposed to blood transfusion by clinical specialties,Cardiac surgery,3,347.0,-2.4022003449636062,0.9869787021569401,2.2920111531917975,-2.44608240641533,0.4827001567678437,2.5706035157510523,0.353619752196426,1.5274254301931571,-1.2239124762153086,1.3166415567274854,0.6114025018487732,1.9054114328932248,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.0007518682952090609,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5220219284556773,0.21448024787976339,-0.5220219284556773,0.21448024787976339,-0.5220219284556772,0.25673215564721363,-1.0253183413977598,-0.01872551551359447,0.0,0.0,0.0,0.0,True,True,-0.4804400689927213,0.19739574043138802,-0.9608801379854426,0.39479148086277605,-1.4413202069781637,0.592187221294164,-1.9217602759708852,0.7895829617255521,-4.33706837578564,-0.46733231414157217,-0.9424879161800523,-0.10155594073130231,False,False,False,False,False,1.880178416507929
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|1|Participants exposed to blood transfusion (all trials)|,1,1,Participants exposed to blood transfusion (all trials),,50,25774.0,-2.3640636522131584,0.20339563363241386,1.4771786003635832,-2.372292270203544,0.09625282869061283,1.5338941338720682,-1.387407354316152,0.1645017826389308,-2.2582684186322264,0.22084205882892247,0.03692912705297705,44.19319053619654,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.055846263517920276,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5137344473818154,0.04419988579673012,-0.5137344473818154,0.04419988579673012,-0.5137344473818154,0.1478622768563517,-0.8036029033360146,-0.22386599142761626,0.0,0.0,0.0,0.0,True,True,-0.4728127304426317,0.04067912672648277,-0.9456254608852634,0.08135825345296555,-1.418438191327895,0.12203738017944832,-1.891250921770527,0.1627165069059311,-2.762799418510951,-1.9653278859153656,-0.6003836788264056,-0.42708521593722515,False,False,False,False,False,1.8503292048313429
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Critical care,1,2,Participants exposed to blood transfusion by clinical specialties,Critical care,8,2878.0,-2.3366442610039697,0.5469004056791935,1.6937632091083592,-2.360329053785506,0.2646981020240652,1.8627771822971733,-0.21799622475055963,0.6595529738333665,-2.601603101658382,1.2084450284381827,0.15153236826496977,7.61788944765878,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.006235956638650367,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5077759420864054,0.11884687513445932,-0.5077759420864054,0.11884687513445932,-0.5077759420864053,0.18448361103882963,-0.8694366754229583,-0.14611520874985223,0.0,0.0,0.0,0.0,True,True,-0.46732885220079395,0.1093800811358387,-0.9346577044015879,0.2187601622716774,-1.4019865566023817,0.3281402434075161,-1.8693154088031758,0.4375203245433548,-3.408785036361867,-1.2645034856460726,-0.74076275199246,-0.27478913218035084,False,False,False,False,False,1.8288683189175643
CD013105_pub2_data,CD013105,10.1002/14651858.CD013105.pub2,3|2|Bladder function|Urinary tract infections,3,2,Bladder function ,Urinary tract infections ,2,274.0,2.2247566650415114,0.4810790059606392,0.0,1.7888589167730178,0.14973458317038182,0.008889255962302525,,,,,,,0.5,0.95,0.01,ctgov_transport_proxy,auto,deterministic,True,0.0137,0.2,0.0137,deterministic,,,,,,,,,,,,0.0137,,,,,0.0,0.0,1.0,20000.0,20000.0,0.4449513330083023,0.09621580119212784,0.030479166311068707,0.006590782381660757,0.4449513330083023,0.17337093297044656,0.10507583727043507,0.7848268287461695,0.0,0.0,1.0,1.0,True,True,0.4449513330083023,0.09621580119212784,0.8899026660166046,0.1924316023842557,1.3348539990249069,0.2886474035763835,1.7798053320332092,0.3848632047685114,1.2816518271167792,3.1678615029662436,0.25633036542335585,0.6335723005932488,True,True,True,False,False,1.779805332033209
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|22|Repeat surgery (0.5 to 7 years) including trials at high risk of bias|Surgery for mesh exposure,1,22,Repeat surgery (0.5 to 7 years) including trials at high risk of bias,Surgery for mesh exposure ,24,3460.0,2.1837384742759482,0.28945672653236737,0.0,1.938661523562215,0.10098687722310598,0.06678385739161745,3.2657177526764407,0.35867780350428535,2.0461604689464377,0.15697199002099352,0.05850197404974467,21.99206483680051,0.125,0.95,0.09285714285714287,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.052723006125621,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,0.43674769485518966,0.057891345306473475,0.15818177595417002,0.020967153166063852,0.43674769485518966,0.15540723233296883,0.13208814653620227,0.741407243174177,0.0,0.0,0.0,1.0,True,True,0.43674769485518966,0.057891345306473475,0.8734953897103793,0.11578269061294695,1.3102430845655688,0.1736740359194204,1.7469907794207586,0.2315653812258939,1.6162889789120471,2.751187969639849,0.32325779578240943,0.5502375939279699,True,True,True,True,True,1.7469907794207586
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,48|18|Diarrhoea|Vaginal birth,48,18,Diarrhoea,Vaginal birth,3,384.0,2.482835139211301,0.8659565206300407,0.0,2.4828351392113013,0.47250234392474366,0.0,12.516612322913488,0.7171700378404177,2.835696000770689,0.26980533375821825,0.5428541270637347,1.9854153279615494,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2872252823885351,0.17612788599690699,1.3022778532107662,0.0,0.0,0.0,0.0,True,True,0.4965670278422602,0.17319130412600814,0.9931340556845204,0.3463826082520163,1.4897010835267805,0.5195739123780244,1.9862681113690408,0.6927652165040326,0.7852183778898161,4.180451900532786,0.23377938753766936,1.2446263516700036,True,True,True,True,True,1.7436322696074642
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,20|18|Diarrhoea|,20,18,Diarrhoea,,3,384.0,2.482835139211301,0.8659565206300407,0.0,2.4828351392113013,0.47250234392474366,0.0,12.516612322913488,0.7171700378404177,2.835696000770689,0.26980533375821825,0.5428541270637347,1.9854153279615494,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2872252823885351,0.17612788599690699,1.3022778532107662,0.0,0.0,0.0,0.0,True,True,0.4965670278422602,0.17319130412600814,0.9931340556845204,0.3463826082520163,1.4897010835267805,0.5195739123780244,1.9862681113690408,0.6927652165040326,0.7852183778898161,4.180451900532786,0.23377938753766936,1.2446263516700036,True,True,True,True,True,1.7436322696074642
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,76|18|Diarrhoea|Hospital setting,76,18,Diarrhoea,Hospital setting,3,384.0,2.482835139211301,0.8659565206300407,0.0,2.4828351392113013,0.47250234392474366,0.0,12.516612322913488,0.7171700378404177,2.835696000770689,0.26980533375821825,0.5428541270637347,1.9854153279615494,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0006201119754280628,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2578171763773329,0.7392028696038365,0.2872252823885351,0.17612788599690699,1.3022778532107662,0.0,0.0,0.0,0.0,True,True,0.4965670278422602,0.17319130412600814,0.9931340556845204,0.3463826082520163,1.4897010835267805,0.5195739123780244,1.9862681113690408,0.6927652165040326,0.7852183778898161,4.180451900532786,0.23377938753766936,1.2446263516700036,True,True,True,True,True,1.7436322696074642
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|2|Repeat surgery (0.5 to 7 years)|Surgery for mesh exposure,1,2,Repeat surgery (0.5 to 7 years),Surgery for mesh exposure ,23,3320.0,2.17326217391714,0.2951751354388508,0.0,1.9104334352453733,0.10085934122173823,0.07824177115264502,3.261567371672502,0.36414258235584557,2.014349296643722,0.14044820793433954,0.06223739211899472,21.03147772504881,0.13043478260869565,0.95,0.08750000000000002,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.050589705299728824,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,0.434652434783428,0.05903502708777017,0.1574229122826697,0.0213813731320145,0.434652434783428,0.15583688402702922,0.1291505994673563,0.7401542700994997,0.0,0.0,0.0,1.0,True,True,0.434652434783428,0.05903502708777017,0.869304869566856,0.11807005417554034,1.303957304350284,0.17710508126331048,1.738609739133712,0.23614010835108068,1.594602338800068,2.751922009034212,0.31892046776001365,0.5503844018068424,True,True,True,True,True,1.738609739133712
CD015014_pub2_data,CD015014,10.1002/14651858.CD015014.pub2,"1|23|Adherence to clinical guideline-recommended care (proportion of residents with adequate antidepressant therapy, two intervention arms combined)|",1,23,"Adherence to clinical guideline-recommended care (proportion of residents with adequate antidepressant therapy, two intervention arms combined)",,2,65.0,2.080176272622475,0.9090154577193139,0.0,2.085310141168502,0.416279804011346,0.07484767395338651,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0146451441779394,0.2,0.0146451441779394,deterministic,,,,,,,,,,,,0.0005812289863366475,0.0134420825281345,0.0146451441779394,,,0.0,0.0,23.0,4862.26086956522,111832.00000000006,0.416035254524495,0.1818030915438628,0.030464481428084722,0.01331266243827493,0.416035254524495,0.2320611214635191,-0.03889618840858161,0.8709666974575716,0.0,0.0,1.0,1.0,True,True,0.416035254524495,0.1818030915438628,0.83207050904899,0.3636061830877256,1.248105763573485,0.5454092746315883,1.66414101809798,0.7272123661754512,0.29814698990297117,3.862205555341979,0.059629397980594245,0.7724411110683957,True,True,True,False,False,1.66414101809798
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,14|18|Diarrhoea|,14,18,Diarrhoea,,2,233.0,2.317419112219695,0.8734831004614213,0.0,2.317419112219695,0.47660916283232185,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.689954331148922,0.26005802971543507,0.689954331148922,0.26005802971543507,0.6899543311489219,0.2892383882327293,0.12293286507780143,1.2569757972200424,0.0,0.0,0.0,0.0,True,True,0.46348382244393904,0.17469662009228426,0.9269676448878781,0.3493932401845685,1.390451467331817,0.5240898602768528,1.8539352897757562,0.698786480369137,0.6050472820549389,4.029790942384452,0.18013789158916416,1.19977077070868,True,True,True,False,False,1.627464781070773
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,70|18|Diarrhoea|Hospital setting,70,18,Diarrhoea,Hospital setting,2,233.0,2.317419112219695,0.8734831004614213,0.0,2.317419112219695,0.47660916283232185,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.689954331148922,0.26005802971543507,0.689954331148922,0.26005802971543507,0.6899543311489219,0.2892383882327293,0.12293286507780143,1.2569757972200424,0.0,0.0,0.0,0.0,True,True,0.46348382244393904,0.17469662009228426,0.9269676448878781,0.3493932401845685,1.390451467331817,0.5240898602768528,1.8539352897757562,0.698786480369137,0.6050472820549389,4.029790942384452,0.18013789158916416,1.19977077070868,True,True,True,False,False,1.627464781070773
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,42|18|Diarrhoea|Vaginal birth,42,18,Diarrhoea,Vaginal birth,2,233.0,2.317419112219695,0.8734831004614213,0.0,2.317419112219695,0.47660916283232185,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.689954331148922,0.26005802971543507,0.689954331148922,0.26005802971543507,0.6899543311489219,0.2892383882327293,0.12293286507780143,1.2569757972200424,0.0,0.0,0.0,0.0,True,True,0.46348382244393904,0.17469662009228426,0.9269676448878781,0.3493932401845685,1.390451467331817,0.5240898602768528,1.8539352897757562,0.698786480369137,0.6050472820549389,4.029790942384452,0.18013789158916416,1.19977077070868,True,True,True,False,False,1.627464781070773
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,59|17|Fever|Hospital setting,59,17,Fever,Hospital setting,2,999.0,2.2628967729811675,0.26636605030540594,0.0,2.698985365081821,0.14021822699588568,0.08914370299215428,,,,,,,0.5,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0016132600610745695,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.673721650619261,0.07930391576999465,0.673721650619261,0.07930391576999465,0.673721650619261,0.1493913567260413,0.3808555942609495,0.9665877069775726,0.0,0.0,0.0,0.0,True,True,0.45257935459623355,0.05327321006108119,0.9051587091924671,0.10654642012216238,1.3577380637887004,0.15981963018324355,1.8103174183849342,0.21309284024432476,1.7407141219209703,2.7850794240413648,0.5182546572514882,0.8291886439870338,True,True,True,False,False,1.5891751223619064
CD015014_pub2_data,CD015014,10.1002/14651858.CD015014.pub2,1|24|Adherence to clinical guideline-recommended care (proportion of residents with adequate antipsychotic therapy)|,1,24,Adherence to clinical guideline-recommended care (proportion of residents with adequate antipsychotic therapy),,2,68.0,1.976574651980533,1.1029483404065954,0.0,1.9765746519805332,0.4932534929639451,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0146451441779394,0.2,0.0146451441779394,deterministic,,,,,,,,,,,,0.0006080549395521851,0.0134420825281345,0.0146451441779394,,,0.0,0.0,23.0,4862.26086956522,111832.00000000006,0.3953149303961066,0.22058966808131908,0.028947220756715297,0.016152837466073575,0.3953149303961066,0.26355227501242806,-0.12135160988236654,0.9119814706745797,0.0,0.0,1.0,1.0,True,True,0.3953149303961066,0.22058966808131908,0.7906298607922132,0.44117933616263816,1.1859447911883196,0.6617690042439572,1.5812597215844264,0.8823586723252763,-0.18563966818379596,4.138788972144862,-0.03712793363675915,0.8277577944289723,False,False,True,False,False,1.5812597215844264
CD008973_pub3_data,CD008973,10.1002/14651858.CD008973.pub3,1|8|Complete resolution of phimosis (subgroup analysis based on potency of corticosteroid)|Low-potency corticosteroid,1,8,Complete resolution of phimosis (subgroup analysis based on potency of corticosteroid),Low-potency corticosteroid,2,111.0,2.47865586152912,0.7792392499343974,0.0,2.47865586152912,0.7595084714513765,0.0,,,,,,,1.0,0.95,0.37,ctgov_transport_proxy,auto,deterministic,True,0.37,0.37,0.37,deterministic,,,,,,,,,,,,0.37,,,,,0.0,0.0,1.0,300.0,300.0,0.9171026687657744,0.28831852247572703,0.9171026687657744,0.28831852247572703,0.9171026687657744,0.3098819459126109,0.30961167715175897,1.5245936603797898,0.0,0.0,0.0,0.0,True,True,0.495731172305824,0.1558478499868795,0.991462344611648,0.311695699973759,1.487193516917472,0.4675435499606384,1.982924689223296,0.623391399947518,0.9510391968890128,4.0062725261692265,0.3518845028489348,1.482320834682614,True,True,True,False,False,1.5615531927633455
CD008973_pub3_data,CD008973,10.1002/14651858.CD008973.pub3,1|6|Complete resolution of phimosis (subgroup analysis based on age)|< 3 years of age,1,6,Complete resolution of phimosis (subgroup analysis based on age),< 3 years of age,2,120.0,2.5562972350173108,0.5401018564908809,0.0,2.5562972350173117,0.5264261720466141,0.0,,,,,,,1.0,0.95,0.4,ctgov_transport_proxy,auto,deterministic,True,0.4,0.4,0.4,deterministic,,,,,,,,,,,,0.4,,,,,0.0,0.0,1.0,300.0,300.0,1.0225188940069243,0.2160407425963524,1.0225188940069243,0.2160407425963524,1.0225188940069243,0.24160629640301878,0.5488751386412893,1.4961626493725593,0.0,0.0,0.0,0.0,True,True,0.5112594470034622,0.1080203712981762,1.0225188940069243,0.2160407425963524,1.5337783410103865,0.3240611138945286,2.0450377880138486,0.4320814851927048,1.4974843009306484,3.615110169103973,0.5989937203722594,1.4460440676415893,True,True,True,False,False,1.5337783410103865
CD004667_pub6_data,CD004667,10.1002/14651858.CD004667.pub6,1|18|Attendance at birth by known midwife|,1,18,Attendance at birth by known midwife,,11,9273.0,4.232387885929861,0.39191740146122256,1.4490382598847897,4.232651723691892,0.38234106392114087,1.452031361533261,3.4403260121473704,0.3890216481861182,4.176869222725221,0.5991420021633461,0.15084790826743066,9.681665530139497,1.0,0.95,0.6525277435265104,ctgov_linkage_non_ghost,auto,deterministic,True,0.6525277435265104,0.6525277435265104,0.6525277435265104,deterministic,,,,,,,,,,,,1.4756524506683617,0.6525277435265104,0.6525277435265104,,,0.0,0.0,30.0,209.466666666667,6284.00000000001,2.7617505169347503,0.25573697762426506,2.7617505169347503,0.25573697762426506,2.7617505169347503,0.2632970816729729,2.245584256381778,3.2779167774877225,0.0,0.0,0.0,0.0,True,True,0.8464775771859723,0.07838348029224451,1.6929551543719445,0.15676696058448902,2.5394327315579166,0.23515044087673354,3.385910308743889,0.31353392116897805,3.464075004250693,5.00070076760903,2.2604050459302916,3.263095987939209,True,True,True,True,True,1.4706373689951109
